Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,AdmitForDays,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_AdmitForDays,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_AdmitForDays,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_AdmitForDays,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_AdmitForDays,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_AdmitForDays,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_AdmitForDays,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_AdmitForDays,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_AdmitForDays,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_AdmitForDays,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_AdmitForDays,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_AdmitForDays,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_AdmitForDays,PerClmDiagnosisCode_3Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_3Avg_DeductibleAmtPaid,PerClmDiagnosisCode_3Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_AdmitForDays,PerClmDiagnosisCode_4Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_4Avg_DeductibleAmtPaid,PerClmDiagnosisCode_4Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_AdmitForDays,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5
PRV55317,6980,0,0,300,300,8,10,6,6,6,8,17,13,8,5,1,56350,6408,33300,10190,1790,1,6980,0,56350,6408,33300,10190,1790,300,300,0,14183.70635,1107.666667,56350,6408,33300,10190,32,2560.714286,7.142857143,1132.857143,152.5714286,10245,3794.285714,0,3400,0,14000,1068,14660,3060,0,7574.931507,36.38356164,43860,4769.424658,35786.16438,10600.9589,6,0,0,0,0,0,0,0,7390.370786,864.6315276,32929.7464,3806.913962,8156.869338,2534.057643,26.54218134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14325.94805,1254.451929,105195.0881,11740.0254,45536.84521,13591.33749,44.81378309,14261.04852,1232.681848,84094.07496,9206.650797,32481.3141,9595.664996,107.7508415,18687.23558,1545.320018,69492.72934,7488.081944,24327.81177,6967.78179,65.50504674,18181.08506,1827.876933,48432.58964,5006.269366,13123.20169,3977.377659,38.17041594,625,37,489,51,36,4,0,0,0,0,0,27,18,10,6,5,4,3,1,1,0,31,9,0,25,6,0,25,0,14,11,0,0
PRV55321,57640,710,0,2232,2256,87,104,74,33,74,64,121,149,60,62,18,927810,98256,463560,121810,13562,3,57640,710,927810,98256,463560,121810,13562,2232,2256,0,178597.9856,13242.76075,927810,98256,463560,121810,300.3333333,22910,290,361720,32040,157030,42240,0,12570,0,156870,16020,76740,17400,0,57135.39267,702.565445,927990,98283.95812,459477.801,120811.5707,0,0,0,0,0,0,0,0,84206.71086,7321.74736,309804.0133,33704.87223,104564.4584,29974.52229,268.1648762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104280.0799,6438.69424,864334.7216,92859.80863,415119.8709,117018.8723,449.0962797,176059.4537,14547.07261,775615.4903,84218.6856,343137.0141,96369.40932,725.8329246,134360.6114,12490.75301,529821.4854,57701.89845,233137.5263,66714.05577,502.1016194,125363.2762,12682.58914,399866.1505,45241.26801,136146.2484,38537.02859,360.4390003,35721,581,35721,5041,784,51,0,0,0,0,0,257,272,167,70,44,19,16,12,7,0,581,119,0,183,34,0,183,0,103,63,2,0
PRV55327,12790,230,0,576,574,13,22,10,8,3,19,26,28,10,6,6,98000,8544,48660,13140,3591,0,12790,230,98000,8544,48660,13140,3591,576,574,0,23298.78355,1405.404762,98000,8544,48660,13140,120.5,4648.75,20.625,63062.5,5807.25,25153.75,5564.375,0,9096.666667,890,10000,1780,13831.66667,1965,15,14165.81081,726.7027027,154147.5676,10174.86486,52634.72973,13028.10811,3,0,0,0,0,0,0,0,7944.558226,710.3574738,47657.89851,5145.108542,16001.16233,4554.740886,52.96528936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13121.51473,394.6855485,186166.0026,20133.7959,89179.2714,24926.82287,83.12305007,19161.90326,1645.323631,117589.0809,13021.81106,48808.05077,14622.97584,129.0585402,24113.21699,2057.388396,110619.2435,10656.06244,41197.02265,11041.94217,85.00331843,16401.11615,1620.703226,52580.81357,5713.977213,19743.41816,5470.780338,45.80011282,2304,112,1075,135,27,9,0,0,0,0,0,52,28,21,7,4,2,2,2,2,0,77,21,0,47,9,0,48,0,32,7,2,0
PRV55328,18880,70,0,996,996,24,53,32,12,24,40,61,59,36,28,4,418030,41652,187020,45870,5947,0,18880,70,418030,41652,187020,45870,5947,996,996,0,69301.55755,4857.92567,418030,41652,187020,45870,193.9666667,4541.052632,20,75042.10526,8262.947368,49884.21053,11472.63158,0,3423.333333,0,113733.3333,8188,25188.33333,5192.5,0,17781.40162,47.00134771,388798.0627,38360.5593,176616.6947,42611.54987,0,0,0,0,0,0,0,0,40547.99813,3921.130127,173048.0487,19011.029,52110.9035,15403.45916,136.8165902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41786.05772,2740.145851,357599.3857,39413.87793,165126.6431,47255.52524,185.9761562,54634.30929,4415.875568,275547.0181,30764.66735,113361.626,31126.3887,321.2183008,67145.23703,6530.800666,234312.627,25731.52294,77879.71325,22442.53745,202.9242965,37490.19401,3726.03914,141051.8677,15332.1127,52552.06048,13270.09387,101.8878292,7056,104,3866,410,89,27,0,0,0,0,0,94,114,45,18,7,4,2,2,2,0,100,30,0,82,13,0,82,0,48,18,0,0
PRV55332,4000,0,0,96,96,5,5,5,1,3,6,5,4,3,4,1,15000,2136,11300,3270,641,0,4000,0,15000,2136,11300,3270,641,96,96,0,4709.208333,433.8666667,15000,2136,11300,3270,18.5,420.9090909,0,2755.636364,451.4727273,2798.090909,1011.818182,0,750.7575758,0,3106.060606,566.3636364,5025.454545,1326.363636,0,2396.302521,0,12099.15966,1893.680672,16105.63025,4827.226891,0,0,0,0,0,0,0,0,702.7628866,36.15702479,4282.226804,493.3773196,2221.154639,586.5154639,5.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2785.966789,157.8978868,25492.78565,2730.357048,14280.09957,4187.281457,15.125,2085.991187,131.1774294,17663.54758,1767.960626,9714.130179,2672.575846,14.84853397,7540.824084,890.3820385,23230.06649,2743.491618,4768.167728,1393.187734,15.50693368,4198.699422,501.4767442,8974.277457,1108.208092,1720.722543,501.6473988,6.601226994,64,8,32,2,2,1,0,0,0,0,0,7,3,3,1,0,0,0,0,0,0,8,2,0,7,2,0,7,0,3,2,2,0
PRV55334,5560,0,0,132,132,4,6,3,1,5,2,6,9,2,4,1,7000,2136,17930,4310,815,0,5560,0,7000,2136,17930,4310,815,132,132,0,4128.690476,323.7142857,7000,2136,17930,4310,8,2559.285714,78.57142857,1142.857143,305.1428571,6495,1297.142857,0,3614.285714,0,4142.857143,1373.142857,9054.285714,1915.714286,0,4272.242424,55.55555556,20676.16162,6956.165657,13398.30303,2861.939394,0,0,0,0,0,0,0,0,4169.697268,809.2635916,19698.86565,2518.705956,5592.439319,1565.537394,15.16666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6913.337314,827.3131151,40914.69908,4913.728399,20859.5895,6354.050319,20.83048968,6317.709375,597.4321188,32418.29841,3762.563213,13089.33481,3924.928149,40.8874081,8406.270939,746.3223031,31232.92035,2849.141218,7903.017523,2249.662947,27.03290043,5548.991475,628.6803196,20300.87253,2412.548262,6020.292276,1816.131699,17.74803548,121,13,43,9,9,3,0,0,0,0,0,11,7,4,3,1,1,1,1,1,0,11,5,0,11,5,0,11,0,8,2,0,0
PRV55336,300,0,0,12,12,0,0,0,0,0,0,0,1,0,0,0,0,0,860,80,81,0,300,0,0,0,860,80,81,12,12,0,122.8571429,0,0,0,860,80,0,200,0,0,0,505,90,0,0,0,0,0,0,0,0,616,0,1720,827.2,1226,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.3265306,9.986394558,4640.952381,560.5170068,1965.578231,519.5918367,4,1028.669528,114.4008621,4877.038627,549.4592275,1998.690987,594.5450644,5,1296.849711,108.9855072,5921.50289,693.3526012,2745.867052,743.3179191,5.638888889,1491,116.8,8243,747.6,1736,490,7,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
PRV55346,9020,100,0,240,240,8,9,9,3,3,8,16,14,7,3,4,82290,8544,41740,10750,1406,0,9020,100,82290,8544,41740,10750,1406,240,240,0,12479.71717,831.5939394,82290,8544,41740,10750,28.16666667,1198.65,1.6,22029.85,2314.89,10026.65,3114.375,0,912.6515152,0,7004.545455,663.4545455,2823.181818,1206.136364,0,4517.83701,34.13602941,71290.144,5920.463235,40921.29596,10158.92831,0,0,0,0,0,0,0,0,10781.66064,913.8583515,36537.53852,3431.98586,10018.01186,2669.667294,24.28012735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8841.169399,481.8712852,98809.73822,10440.99194,53170.2961,14959.75442,85.95553282,13548.61466,1101.294354,72155.56792,7732.988163,37955.75417,10416.22717,79.48118846,15440.83871,1364.893751,47374.81605,5185.476127,18223.863,5053.899411,41.83582047,9195.98514,895.666503,31523.94619,3323.39896,15952.89819,4385.647566,22.01122975,400,26,138,19,2,4,0,0,0,0,0,18,12,9,4,1,0,0,0,0,0,22,7,0,18,2,0,18,0,12,5,1,0
PRV55347,3670,100,0,84,84,2,3,1,0,1,3,6,5,4,3,1,8600,4136,17740,3580,485,0,3670,100,8600,4136,17740,3580,485,84,84,0,2952.321512,191.8776224,8600,4136,17740,3580,4.5,903.8095238,54.28571429,29571.42857,686.5714286,5750,1760.238095,0,0,0,0,0,0,0,0,9779.636364,492.5333333,56329.09091,3063.818182,13688.54545,3138.424242,8,0,0,0,0,0,0,0,1179.143866,112.1612046,5626.654898,687.8411297,2040.997352,609.1262136,5.966386555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15333.81181,386.821703,43961.93571,3863.474583,13970.10677,3941.679523,27.36585366,4225.118846,413.0008817,20961.89956,2412.289041,7832.476821,2271.716913,25.45438548,6475.00799,683.9039342,23613.84261,2665.546584,7697.24763,2234.835212,26.4893219,3750.093741,464.3199603,15077.64385,1837.939702,5305.27702,1613.902881,16.0275969,49,7,15,3,0,1,0,0,0,0,0,7,4,6,3,1,1,1,1,1,0,7,3,0,7,0,0,7,0,4,2,0,0
PRV55349,20550,590,0,1140,1140,37,52,34,21,23,40,69,69,24,34,12,596070,40584,331550,49952,6859,0,20550,590,596070,40584,331550,49952,6859,1140,1140,0,136686.5911,6646.065088,596070,40584,331550,49952,165.5,8912.926829,190.2439024,95454.87805,12190.82927,80577.80488,24674.63415,0,3310,100,58430,6408,11580,3120,0,20550,590,596070,40584,331550,49952,0,0,0,0,0,0,0,0,27852.96281,2765.351715,138914.0264,12688.3749,49017.96136,13905.67612,72.7059616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51702.20858,3264.011663,454504.2826,50983.3944,228956.225,62824.52395,276.4655111,93590.89836,7683.422603,384229.8481,40496.06326,168320.8934,45797.38077,383.7507055,52416.29482,4631.069884,216959.6997,23859.19808,95716.13049,26640.48756,226.4939619,65986.60561,6474.362747,216556.4091,23382.00773,94550.68903,25013.59879,164.937308,9216,128,9216,1521,81,19,0,0,0,0,0,112,79,55,31,18,12,7,5,2,0,128,43,0,94,9,0,94,0,56,14,0,0
PRV55367,29070,80,0,1488,1488,58,70,56,23,43,50,101,113,59,36,11,745350,67284,223640,83080,9460,0,29070,80,745350,67284,223640,83080,9460,1488,1488,0,112777.4153,8246.320954,745350,67284,223640,83080,282,13562.63158,20,152066.3158,13715.36842,65875.26316,25613.15789,0,13358.17308,934.5,79296.15385,10550.73077,58059.51923,26543.94231,42,46907.02564,3535.967179,783356.7692,70356.8041,222679.1795,86046.57436,735,0,0,0,0,0,0,0,74651.57593,6790.094776,254511.8107,26790.82129,65553.43186,18989.7826,161.3192399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81222.47177,6020.667631,585219.5729,63395.04027,278683.4927,79019.97862,339.5400159,103404.3949,8849.68641,450281.0418,47934.96592,183408.4365,52279.77466,439.3910351,89860.69219,8685.014725,345742.7099,37597.92559,132327.2162,37784.73176,314.690525,88690.50479,8774.633884,275429.3114,30061.69973,86855.78597,24829.0113,213.9411249,16900,456,4396,397,207,42,0,0,0,0,0,169,135,68,48,32,16,13,8,3,0,194,49,0,131,31,0,133,0,91,23,1,0
PRV55369,19890,160,0,1044,1028,31,48,35,15,23,44,57,62,29,26,6,363170,44856,190320,49800,6326,2,19890,160,363170,44856,190320,49800,6326,1044,1028,0,62887.64925,5575.138544,363170,44856,190320,49800,213.25,12000,60,153980,20292,54780,18930,0,1700,0,19000,3204,8380,3580,0,24265,694,370170,46924,189870,49790,4,0,0,0,0,0,0,0,28233.38081,2851.464332,106599.1081,11451.82528,27598.11232,7796.676503,74.60980343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86002.60761,6408.032274,433226.3435,46931.39756,190579.0295,54752.74917,179.1971401,58971.44641,5402.853773,289945.9999,32640.5402,123651.7485,35360.14753,298.480564,51247.80803,5112.181535,193190.2118,21518.75468,68125.56792,19882.03732,218.1347961,30025.01871,2896.361518,118738.1068,14001.47038,47579.66335,13276.10127,116.0303178,7744,106,1441,309,81,17,0,0,0,0,0,100,97,36,23,20,12,7,5,3,0,87,39,0,85,9,0,86,0,55,19,1,0
PRV55370,20650,150,0,816,804,26,50,33,5,23,26,49,53,20,24,8,355090,42244,259280,52890,5040,5,20650,150,355090,42244,259280,52890,5040,816,804,0,58423.07034,3730.256768,355090,42244,259280,52890,163.1666667,7830,70,96610,16612,50890,11600,0,3003.333333,0,5175,534,19043.33333,3636.666667,0,20650,150,355090,42244,259280,52890,0,0,0,0,0,0,0,0,29304.03558,3132.950573,135080.5143,15663.92585,47724.59721,13227.34093,122.3304034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31255.16664,1943.776964,303874.0252,33568.26418,164348.5556,45209.19973,164.9266525,65541.75337,5373.479331,278682.9773,29582.78942,113373.251,31801.88517,262.3178992,67987.35764,6428.177125,218657.4496,23471.41767,73391.93889,20893.19337,182.6083429,29484.7242,3241.029212,110389.2785,12864.14235,36871.57196,11096.74827,96.89562722,4624,76,548,107,10,24,0,0,0,0,0,69,64,38,18,12,10,7,4,1,0,70,23,0,67,6,0,67,0,42,16,0,0
PRV55373,300,0,0,48,48,2,1,1,0,2,0,1,2,0,1,0,3600,1068,3520,880,300,0,300,0,3600,1068,3520,880,300,48,48,0,1169.095238,233.7666667,3600,1068,3520,880,3,40,0,0,0,2040,200,0,100,0,0,0,740,540,0,36220,1068,38170,1602,3400,590,24,0,0,0,0,0,0,0,335,59.33333333,3635.555556,652.6666667,2785,371.6666667,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.8609558,17.2393728,12324.61989,1478.161231,5872.069729,1682.294313,0,1811.380125,163.7023175,10168.42691,1101.587751,3986.536225,1176.245119,11.45378703,978.0070715,71.67840081,8481.754508,969.3846561,3730.672605,1131.020345,12.13601533,894.2711966,84.50105112,7935.046692,957.7689037,3612.5984,1223.274182,14.32142857,16,4,4,1,1,1,0,0,0,0,0,4,2,2,2,1,1,1,1,1,0,4,1,0,4,1,0,4,0,3,2,0,0
PRV55380,77000,12816,76,156,156,5,8,7,0,5,7,10,11,6,4,5,131810,19224,3790,3180,949,0,77000,13884,131810,19224,3790,3180,949,156,156,76,50026.42857,7460.742857,131810,19224,3790,3180,83.5,10000,1068,10000,1068,0,0,5,36000,5340,78470,9612,1220,1730,35,73085.71429,12816,122054.2857,18003.42857,7010,4237.142857,76,119530.8839,13884,210766.8351,25153.11845,23297.15312,6661.953937,83.38803492,57769.95849,7137.446274,135123.7304,15708.72854,23522.96695,6744.465729,80.01629399,55525.81612,6367.952446,100362.3902,10739.44006,13141.9447,3464.260373,48.68109876,13969.15534,1059.52381,20334.72816,1695.405825,1812.747573,516.9320388,6.630136986,0,0,0,0,0,0,0,73808.93479,8862.867424,140399.2573,16839.07567,22214.92408,6742.579842,79.27105917,30641.26662,3005.430189,96277.36246,10350.80432,27081.52311,7837.24848,80.28414053,45718.78449,4316.119614,102704.8384,10745.4672,25979.78597,7631.511426,90.61219172,62688.81497,5738.175267,139489.8712,14312.14271,26904.72521,7624.76776,83.1854312,169,13,57,1,14,13,6,1,0,0,0,13,13,17,13,13,13,13,13,9,13,13,1,6,13,6,6,13,6,8,2,0,0
PRV55389,384990,25724,181,4917,4911,140,227,154,87,92,143,259,305,141,124,61,2213080,196512,915100,250270,32051,0,384990,25724,2213080,196512,915100,250270,32051,4917,4911,3289.478261,425196.7327,29660.7406,2213080,196512,915100,250270,896.8333333,145380,9074,786600,69420,282300,81860,69,213450,15002,506610,42720,236270,54700,109,384920,25724,2205940,195444,914000,249620,573,262864.031,24564,432647.3684,43108.64614,44155.72257,12184.2498,174.4576979,363497.5874,29524.53779,920086.272,91418.26975,220614.2343,63451.22286,636.659343,234257.6029,14814.18263,336459.7608,24809.31321,76748.78301,7796.203018,110.1557417,100771.6267,6375.355156,142232.2615,10321.8605,12756.02998,3104.840713,44.34035617,49757.0859,3199.474576,92784.73624,6847.078021,4640.27894,1409.406842,27.20588235,455539.5371,33183.33215,2135731.188,230071.7177,854817.6776,247256.7555,1216.183385,417264.5898,35800.05687,1709348.045,187204.4391,668773.2672,190318.6654,1708.514754,357717.9081,31939.78394,1253725.467,134683.9754,462640.5016,131362.9729,1129.604972,334438.7489,31741.21446,1025748.795,112850.0393,344656.8991,98663.87803,813.3723564,174724,1786,17453,2039,713,172,22,14,3,0,0,710,861,480,249,158,85,65,63,39,25,571,161,14,406,87,14,406,14,241,1,8,0
PRV55391,125940,14044,86,1104,1098,43,37,23,10,20,30,58,67,25,24,7,348500,40584,158940,50610,6825,0,125940,14044,348500,40584,158940,50610,6825,1104,1098,608.6153846,70896.69718,6620.867377,348500,40584,158940,50610,189,35398.69231,3204,147416.1538,14031.87692,74432.53846,18823.92308,20,86410,7476,161780,18156,57430,15300,65,140382.9173,15500.44612,368984.2774,44684.79733,172972.721,56710.84795,142.6666667,117789.5009,13884,202998.5977,22987.4864,24328.52328,7166.537381,79.61029637,99521.43688,10534.75685,279972.7035,30502.3497,70898.58902,21366.7075,179.8383828,83199.90555,7454.055797,131358.2478,12379.70571,13946.86541,4014.750341,47.60150888,33240.91055,2131.43197,45591.96862,3269.700267,5284.767023,1100.373164,17.11823758,0,0,0,0,0,0,0,120570.7432,11257.33303,497132.1263,54406.25579,172523.7114,50733.98579,266.6547795,98007.97448,8948.254947,382700.8725,42717.88061,134610.5748,38485.1576,384.5524551,105256.3055,8477.655145,329899.0728,34536.14228,105076.554,30670.53303,258.7787787,115465.5165,9851.351102,305551.7928,30931.85486,79896.75905,22549.10455,207.4055501,8464,152,172,48,24,45,7,2,0,0,0,102,114,55,53,49,16,16,13,11,13,98,32,7,92,20,7,92,7,58,1,6,0
PRV55393,191440,16120,108,1428,1428,43,70,44,21,34,40,77,84,42,27,17,561560,62876,331750,92990,8902,0,191440,16255.46218,561560,62876,331750,92990,8902,1428,1428,810,106946,8568.322583,561560,62876,331750,92990,229.8333333,82460,3244,175053.3333,17376,99210,23520,54,136840,8544,257300,21292,104170,31510,125,191940.9091,16120,552941.8182,62196.36364,334922.2727,93748.63636,261,202348.0846,17088,335184.8045,30921.38769,31610.32949,8692.108958,126.7916772,109979.9421,11447.43208,301407.8703,34108.21928,72827.77918,21794.75183,222.4197172,130211.2654,8489.473773,199383.0319,15128.31604,21277.11807,6093.709061,63.75575815,61334.51355,3192.646675,88201.85221,6120.720788,9243.405539,2488.736227,26.71801872,38416.66667,1068,49263.33333,1602,2079.583333,670.4166667,14.66666667,118025.4641,11087.95356,625113.8435,70718.44722,266846.027,76308.17215,305.5609473,132896.069,11253.51161,528603.2179,57574.62806,207724.6985,58898.51022,523.8555123,155427.1381,12643.04676,414820.9999,53103.16348,124284.8943,34927.05001,349.326841,134482.1006,10841.81541,327571.0825,34786.31407,81344.09865,25030.22246,222.9329675,14400,192,424,99,53,44,10,3,1,0,0,152,205,66,45,36,20,20,12,9,16,120,47,8,116,29,8,116,8,69,1,6,0
